id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
84,False,84,11,83,11,83,10,82,10,0.3038175241,0.4663497536,JW+ab/E=
7,True,7,35,6,35,6,34,5,34,0.3129080520,0.9820761224,Jlgn7x3vVYoD2d4ZWGLQTgxi
31,False,31,2,30,2,30,58,30,58,0.3348756833,0.9993265807,XmC+
55,True,55,26,54,26,54,25,54,25,0.5969198784,0.5169785284,pxTTC7NYJpU=
79,False,79,50,78,50,78,49,78,49,0.1105640726,0.0368745942,WXnq4VieMMS0MoQUdg==
46,False,46,74,45,74,45,73,45,73,0.6306482358,0.4106564061,L9Z4QMgEcBCHQSr/D0FK5js2
70,True,70,98,70,98,69,97,69,97,0.6420737994,0.3082302958,p58gOayPBlyHqtc=
94,False,94,21,94,21,93,20,93,20,0.6627240982,0.3284121710,+N5BJYeHsJxUk761ijF8sw==
17,True,17,89,17,89,16,89,16,88,0.0630346569,0.3413112494,Qg==
41,False,41,12,41,12,40,12,40,11,0.5818953151,0.3604200045,cDkWXmiy
8,True,8,36,65,36,64,36,64,35,0.5962968278,0.8798088115,jdDlAmAlpZsWLt4=
33,False,32,60,32,60,31,60,31,59,0.6133143790,0.2778008948,Z3t2kEDnl3UAPPe6VbdSug==
57,True,56,84,56,84,55,84,55,83,0.6322114104,0.2976263417,5LBEytCo3hHe
81,False,80,52,80,51,79,7,79,6,0.6447687517,0.3080289345,J21HYrVm0vk4drNP/90=
4,True,3,76,3,75,2,75,2,74,0.5495267860,0.3291828264,iv5dBihE7caWRyoPWaLy9FHk2Q==
28,False,27,100,27,99,27,99,26,98,0.5659340341,0.8443915332,PpmTag==
96,True,95,23,95,22,95,22,94,21,0.5800947566,0.3568067150,lwuQPG1Pit+9
19,False,18,47,18,46,18,46,17,46,0.5979451761,0.7659576838,QfQ=
43,True,42,71,42,70,42,70,41,70,0.6139967595,0.7769184792,wraKLL2qmg==
67,False,66,38,66,37,66,37,65,37,0.5178815797,0.2922002082,A0rOZnHFMzRYTMqc
91,True,91,62,90,61,90,61,89,61,0.0396442735,0.8168623950,4cnZR94yi9twkDs1kUkdNvc=
58,False,58,86,13,86,13,85,12,85,0.0513741053,0.3318681875,Jvo=
82,True,82,9,81,9,81,8,80,8,0.5654792869,0.2334079091,TcQ2F5yimAM=
5,False,5,33,4,33,4,32,4,32,0.5827904330,0.2490185844,pw==
29,True,29,0,28,0,28,56,28,56,0.1008781898,0.7674096921,VeYqW41C
53,False,53,24,52,24,52,23,52,23,0.8628818090,0.2852464984,dAqmSV+BQzXLQyA=
77,False,77,48,76,48,76,47,76,47,0.3764472720,0.2973021530,uChgLd/PluQSQ2rjmPFn0Q==
44,True,44,72,43,72,43,71,43,71,0.8959167590,0.1724776151,zw==
68,False,68,96,68,96,67,95,67,95,0.4084099778,0.5723026148,BLIw6hhfRaWqpjtXeok=
92,True,92,19,92,19,91,18,91,18,0.9268009048,0.5935346545,PXTSOeezccSaHVlLaolVmKEE1g==
15,False,15,87,15,87,14,87,14,86,0.3261868870,0.6073210738,p83Ehw==
39,True,39,10,39,10,38,10,38,9,0.8465411677,0.6212619417,LJKtGIV/FCtb
6,False,63,34,63,34,62,34,62,33,0.3612168622,0.1421095557,kYGpR/vJE3PC9w+WSHs=
31,True,30,58,30,58,29,58,29,57,0.3768306449,0.5428668889,9AKZlpU8AJyJh/FI3Tyzgcz1dg==
55,False,54,82,54,82,53,82,53,81,0.8955790862,0.5612383243,DfhI6PCz2y1wCbK7
79,True,78,50,78,5,77,5,77,4,0.9100011932,0.0775704430,pFXYX2OLLbjHBwPyGGr6TL0=
2,False,1,74,1,73,0,73,0,72,0.3151859543,0.0922279553,tf8=
26,True,25,98,25,97,25,97,24,96,0.8289440121,0.1082144715,Cx8f1goOaw==
94,False,93,21,93,20,93,20,48,20,0.3489497607,0.6275184960,Rn4IauvcvMi2Jqz6
17,True,16,45,16,44,16,44,15,44,0.3657754357,0.5262504993,qKIhrXw=
41,False,40,69,40,68,40,68,39,68,0.8787612282,0.0479841740,Ci0gEDIT7IUvRw==
65,True,65,36,64,35,64,35,63,35,0.2845927160,0.0642494671,v5bpcoxeO04cjwusqhP7
89,False,89,60,88,59,88,59,87,59,0.3021879513,0.5805164576,/NaTr5TPb+TmFw3gLSrV4Bc0yKk=
56,True,12,84,11,84,11,83,10,83,0.3169857021,0.0939175393,TvkCrVk=
80,False,80,7,79,7,79,6,78,6,0.3336157072,0.9939517011,M9UjlNqZ6eu0B2Y=
3,True,3,31,2,31,2,30,2,30,0.3530055690,0.0153575577,GZIy+w==
27,False,27,99,26,55,26,54,26,54,0.3693251624,0.0274306098,Dp6fd2ccRY3S
51,True,51,22,50,22,50,21,50,21,0.6270511220,0.0448819427,S9Hx/dEQcPSbYpHgNrQ=
75,True,75,46,74,46,74,45,74,45,0.6437234213,0.9198229639,QprNsamtXgA3+bni/eobc2KIqg==
42,False,42,70,41,70,41,69,98,69,0.6597142583,0.4383981475,ymPzxg==
66,True,66,94,66,94,65,93,65,93,0.1750518088,0.8354317471,CCqQTfzsaFufOThBrO7zxhA=
90,False,90,17,90,17,89,16,89,16,0.6927446076,0.3576314114,+DU=
13,True,13,85,13,85,12,85,12,84,0.7055503628,0.8715839409,UHlWP3kpCA==
37,False,37,8,37,8,36,8,36,7,0.6097546001,0.3930859831,gTS7N43UZE8U1sjm
4,True,61,32,61,32,60,32,60,31,0.1259224089,0.9054727680,yd+MJ3WwHpeUXw+t3/ARzx4=
29,False,28,56,28,56,27,56,27,55,0.1429916122,0.4224139987,w4g=
53,True,52,81,52,80,51,80,51,79,0.1625925330,0.8260897691,1vxqa2QmtyKY66t6urmU
77,False,76,48,76,3,75,3,75,2,0.1761843921,0.3424175754,iurRe2FVaBhZo6DTw5WK9+EUMm8=
0,True,100,72,100,71,100,71,99,70,0.5792796640,0.8561800988,6m4tSo8=
24,False,23,96,23,95,23,95,22,94,0.5975026153,0.3730700323,dCDo36VBR2gmOA==
92,True,91,19,91,18,91,18,46,18,0.6142248912,0.3939775745,wXJFr1mPDWTWxOWPMSJi
15,False,14,43,14,42,14,42,13,42,0.6291261115,0.7905928600,DdkK9V2WS2A=
39,True,38,67,38,66,38,66,37,66,0.1478876635,0.3080261815,oyQht6ndQrZSwBk/UA==
63,False,63,34,62,33,62,33,61,33,0.6617157180,0.8269439414,Yix/dAWsssGjb6+JVe6GTCFF
87,True,87,58,86,57,86,57,85,57,0.0641348581,0.8399696634,3Crg
10,False,10,82,9,82,9,81,8,81,0.0781734656,0.8583897213,KqgW/PAvaQyo
78,True,78,5,77,5,77,4,76,4,0.6005538362,0.8764733048,VZ7D0Ox818aQ8XP61f0=
1,False,1,29,0,29,0,28,0,28,0.6146046813,0.7760165348,aMe9vlog5g==
25,True,25,97,24,53,24,52,24,52,0.9910421488,0.7971010520,Jr6rqydsZwYDv2V0
49,False,49,20,48,20,48,19,48,19,0.3931386149,0.3119184026,rWdjAurkX3RkLkyP9Ks0id8=
73,False,73,44,72,44,72,43,72,43,0.9062756803,0.6867896989,unY=
40,True,40,68,39,68,39,67,96,67,0.9196984028,0.7069838718,Y2wdHuC8Mg==
64,False,64,92,64,92,63,91,63,91,0.4402018222,0.1031441516,IA4wV1NpXOReKAcQFctXTAL9508=
88,True,88,15,88,15,87,15,87,14,0.4538541525,0.1202065540,I560pzA=
11,False,11,83,11,83,10,83,10,82,0.9722031481,0.1374184163,6jISf7upfMbTgA==
35,True,35,6,35,6,34,6,34,5,0.8757440578,0.6532352199,1isBjETNICoJPjejbv4Z
60,False,59,30,59,30,58,30,58,29,0.8917110609,0.1694773515,TBoVsNTU/RGsb2muSjcrdGe3FqA=
27,True,26,54,26,54,25,54,25,53,0.4077930935,0.6903656954,7Eix8oQ=
51,False,50,79,50,78,49,78,49,77,0.4237701348,0.5898476453,W+3Ham5hNr3vGtPPkBr4kOtk
75,True,74,2,74,1,73,1,73,0,0.4432733459,0.6052084463,BdsJ
99,False,98,70,98,69,98,69,97,68,0.8449327634,0.1191323018,Cor03Fb2GD0=
22,True,21,94,21,93,21,93,20,92,0.8628860614,0.6385239665,9+AhrtrDAkyduzex5Q==
90,False,89,17,89,16,45,16,44,16,0.3811208406,0.1587370532,R9ANaaaDhgaSOEWY8y/Lfryq
13,True,12,41,12,40,12,40,11,40,0.8946382981,0.5569778383,hZdH4s+h1200Ab8=
37,False,36,65,36,64,36,64,35,64,0.9140660218,0.5735058123,7WDj9sE4UWaTtlbw8em00Q==
61,True,61,32,60,31,60,31,59,88,0.9254068788,0.0903187222,Bg==
85,False,85,56,84,55,84,55,83,55,0.3301935778,0.6062905472,8jDShst+
8,True,8,80,7,80,7,79,6,79,0.8454588875,0.6247801296,yfPp5i4afADl55Au
76,False,76,3,75,3,75,2,75,2,0.3598228362,0.6424028482,uoa6+fEYaybXlBmy9lcxNs0=
100,True,100,27,99,27,99,26,99,26,0.8769034436,0.9134698515,0kGyXnx9kWcT7lA/rKHOjla8GsY=
95,True,51,22,51,22,50,22,50,21,0.6520102988,0.4307835558,464v7Mg=
19,False,18,46,18,46,17,46,17,45,0.1648030053,0.3319583191,sUYAKwDyglD7ew==
43,True,42,70,42,70,41,70,41,69,0.1858797497,0.8510523285,Viok
67,False,66,38,66,94,65,94,65,93,0.6989483247,0.3624373367,5BO0F9RhoYY=
91,True,90,62,90,61,89,61,89,60,0.1033732323,0.8794615734,0n59QSwEMpQLrcTjuw==
14,False,13,86,13,85,13,85,12,84,0.6208146173,0.3950381349,8jSxL+z9XYb4kHqMiERl82P6
82,True,81,9,81,8,81,8,36,7,0.6327125328,0.9139036657,uYi/
5,False,4,33,4,32,4,32,3,32,0.1531421742,0.3169329618,XjuwHy1fnE/3KSor4DWFdQ==
29,True,28,57,28,56,28,56,27,56,0.1662345263,0.3320424296,4g==
53,False,52,24,52,23,52,23,51,23,0.6810681475,0.3524747463,Rp9ruTr6
77,True,77,48,76,47,76,47,75,47,0.5856194897,0.3640288343,FBivSDPi3KBQ4Uc=
44,False,0,72,100,71,100,71,99,71,0.6018489352,0.8846170926,iZo95//IIjRC1THFL3bGvg==
68,True,68,96,67,96,67,95,66,95,0.1211774056,0.3986620414,N80=
92,False,92,19,91,19,91,18,91,18,0.6365284156,0.3037985372,UDT0Ftf0V6vf5DS46sCA
15,True,15,87,14,43,14,42,14,42,0.6501999497,0.3191693863,XfEprba38AksfN9zE86TfLWPsoc=
39,False,39,10,38,10,38,9,38,9,0.9173047477,0.8367017456,q4ZuuOM=
63,True,63,34,62,34,62,33,62,33,0.9267047704,0.3515380584,lqsD+mn5Tw41UQ==
30,True,30,58,29,58,29,57,86,57,0.4495109776,0.7308503496,r7a1Et8PGm7LPglR/Q==
83,False,82,54,82,53,81,53,81,52,0.3609069283,0.1393849538,X4GKaUX5V4hc9ujL9/XsEjrT
6,True,5,78,5,77,4,77,4,76,0.3759981091,0.1517374348,gLbN
74,False,73,1,73,0,73,0,72,100,0.8939795415,0.1745413723,s5lCU9hqZbQ=
98,True,97,25,97,24,97,24,96,23,0.4160164990,0.5731986281,/A==
21,False,20,49,20,48,20,48,19,48,0.9265380367,0.5894028344,cLxv81zg
45,True,44,16,44,15,44,15,43,15,0.3269348196,0.1065436397,tNFXYeu9XAFa6ZU=
69,False,68,40,68,39,68,39,67,39,0.8448305954,0.1263730782,g/DuCGKCnfAj44dgKzxQhA==
36,True,36,64,92,63,92,63,91,63,0.8600123446,0.1402013293,oA==
60,False,60,88,59,87,59,87,58,87,0.8827433870,0.5431906013,cY2mzOIb
84,True,84,11,83,11,83,10,82,10,0.8949282956,0.5569712594,ABRkOOdepsFL5GH2nmOTme8CNr4=
7,False,7,79,6,79,6,34,6,34,0.9170025634,0.0751354536,NghLboQ=
31,True,31,2,30,2,30,1,30,1,0.3149411618,0.5929539162,JbbOlyc5IpcDUw==
55,False,55,26,54,26,54,25,54,25,0.6867421516,0.6090002372,I1fg7bCCi5WnC3/J2bYx
22,True,22,50,21,50,21,49,21,49,0.7081028717,0.6271797428,y7NGPkP/8ZGkGz89rIHqOVeV9W0=
46,True,46,74,45,74,45,73,45,73,0.7193437675,0.3894183408,uvQ/U75sGGi574GnrQ==
70,False,70,98,70,98,69,97,69,97,0.7363595720,0.4047811474,i+lBhFM6fH7utvzRkVzgSPgS
94,True,94,65,94,65,93,64,93,64,0.6406449196,0.9253825238,q4vx
17,False,17,89,17,89,16,89,16,88,0.6564579732,0.4403404994,ddKh6RbYqQc=
85,True,41,12,41,12,40,12,40,11,0.6753635053,0.4566023364,ihk4ZxnwPBa5VuQiFA==
8,False,8,36,8,36,7,36,7,35,0.1917391387,0.8569313083,NU6qf3MgaV8k55Qc8IirNatE
33,True,32,60,32,60,31,60,31,59,0.2091727247,0.8689759895,SpQT/tpty1rPllA=
57,False,56,27,56,84,55,84,55,83,0.2225783449,0.8880192065,8u8z7KR3gairTi/YCSc0/A==
81,True,80,52,80,51,79,51,79,50,0.1264234930,0.9035875155,Qw==
4,False,3,76,3,75,2,75,2,74,0.6459821546,0.4214798096,1AfjCBAn
72,True,71,100,71,99,71,99,26,98,0.1573078171,0.9363908586,IRvg0VTalQ0dwCI=
96,False,95,23,95,22,95,22,94,21,0.1771237096,0.8412296590,eYnxPQ==
19,True,18,47,18,46,18,46,17,46,0.6905572163,0.8550843210,ue8kSzy7bpfV
5,False,4,33,4,32,4,32,3,31,0.4367582984,0.2142470661,dAHPIK2WvLAwAxfKQGNDYCu5PsU=
29,True,28,57,28,56,28,56,27,56,0.9469141336,0.1138408585,RjoPBMHP+U12PqkXFQ==
53,False,52,24,52,80,52,80,51,80,0.9709275267,0.6344988123,seBSvysae1gZfOR75R1nrRRN
77,True,76,48,76,47,76,47,75,47,0.8717123698,0.1470893510,zUig
0,False,0,72,100,71,100,71,99,71,0.3874897230,0.6680925726,F4ao5l1yBNc=
68,True,68,96,67,95,67,95,22,95,0.9027277813,0.1783384979,jhO3JexZWSd+jbD23g==
92,False,92,19,91,19,91,18,90,18,0.9183890861,0.0821576053,G4R9Ax9s
15,True,15,43,14,43,14,42,13,42,0.4344135020,0.6000252385,Mlsu0tT68dx8iJbu
39,False,39,10,38,10,38,9,38,9,0.4540011995,0.6157928705,qgSBTYDTPmB7+3LajM6mD/w=
63,True,63,34,62,34,62,33,62,33,0.8536546989,0.6337518240,Huc=
87,False,87,58,86,58,86,57,86,57,0.1542835180,0.3495795191,w6+5IPdaWeoV3lL79dU=
6,True,5,4,76,3,75,2,1,27,0.5310874251,0.7418277683,lqSBPt82SCvu
22,False,21,50,21,49,21,49,20,49,0.7680581780,0.4302924005,JzOO
16,True,16,16,72,43,72,43,42,71,0.9022794156,0.0682952260,ZBJn880IaGz3oB/qQXgig/ni6g==
67,True,66,38,37,66,37,65,94,93,0.7900517033,0.5877977083,mgsWRdk+fw0=
14,False,12,85,12,84,84,11,84,11,0.2365765469,0.7694128035,OR/FiUYCZLRR/SSO9+b05g==
80,True,80,7,36,7,35,7,35,6,0.0100669805,0.7883748622,Ag==
30,True,57,28,56,27,26,26,25,54,0.3834769749,0.6593981772,qb8qqFaD+DV6VcDy2U6o
79,False,78,50,49,78,49,77,48,77,0.4104345273,0.0747969029,XMFEWdwT6HJWpucX9L8NHtcH9w==
74,True,74,45,73,45,73,44,44,72,0.1791701727,0.4576082616,V1CFrY7c0Sd6mFx2jaE=
69,True,69,97,69,97,68,97,68,67,0.3724107123,0.9961848715,Tcpi2tqk6jaLmfxL2fIugmSvDg==
90,True,89,16,88,14,42,12,40,11,0.1412454303,0.3118791278,i9suR/jzbiM=
4,False,3,2,73,0,0,99,98,95,0.7713407297,0.4468813697,O+bYCE5OkNJ43mEcni0cfg7RlZA=
19,True,18,18,46,46,17,45,17,16,0.0994497654,0.0247739884,Xc8/ZfQ=
69,False,67,66,38,66,37,66,65,64,0.4397278149,0.2185599562,1sHl1VP0Zg==
61,False,61,89,89,60,88,59,59,87,0.0658982671,0.7508547870,xILoiZdTL2k=
80,True,80,7,80,7,7,79,6,34,0.9332610252,0.6077216403,xisxEykAN0FZVdMXDyHg
2,False,1,1,29,0,29,28,0,28,0.6989278602,0.4773712642,PguMFP8lpaIquDcQ+75Q0QRl
25,False,25,53,24,53,24,52,24,52,0.0771244527,0.3760194248,yZxBvqeBZEXSv1o=
49,False,49,20,48,77,48,76,48,76,0.0861495826,0.7537713083,yja3KppMiGz8grBuBxXaZQ==
73,True,73,44,72,44,72,43,72,43,0.4908473832,0.2672244525,+g==
97,False,97,68,97,68,96,96,67,95,0.5185965407,0.6846601646,JP58Mg==
93,True,92,64,92,63,91,19,91,18,0.5344610177,0.7010146636,5v/gbS/clfzC
16,False,15,88,15,87,15,87,14,86,0.4336858755,0.7191481050,/iWCxa2NYbMXXBQvSmg=
40,True,39,11,39,10,39,10,38,10,0.4550282401,0.7310702140,b8V2CGWE4lSLZPq5yOwd80yPuQ==
7,False,6,35,6,34,6,34,5,34,0.9715383174,0.7504006652,ramtug==
31,True,30,59,30,58,30,58,29,58,0.4907873259,0.1575722350,hHp0346/USY=
83,False,83,54,82,82,53,82,53,81,0.9362034029,0.7164841695,qGW83i5zTPg=
78,True,49,48,4,76,3,75,3,75,0.9012459894,0.1718349936,Sg==
72,False,72,100,72,100,71,99,71,99,0.9151176033,0.6894549681,OqNE3mSU
96,True,96,23,96,95,23,95,22,94,0.3263112130,0.1079906207,pqDRrCcGa9Tg
19,False,47,18,47,18,18,46,17,45,0.1216366235,0.7824711641,Pw==
14,False,14,42,13,42,13,41,12,41,0.0358199463,0.8158235648,ft6PqzM=
38,False,37,66,37,65,37,65,36,64,0.8152452419,0.9810824702,9v8DJblh/WdkkIlbMqN3Z0kc
62,True,61,90,61,89,61,89,60,88,0.8365358538,0.0011914298,Le28
86,False,85,57,85,56,85,56,84,56,0.2410197267,0.0182223171,YYDqy8FR/e0=
9,True,8,81,8,80,8,80,7,80,0.2517928751,0.5305522238,cc8r9AgqJEr2bmyVaA==
77,False,4,32,3,32,3,31,3,31,0.6434115563,0.3160889652,YmLFqx9/YA==
0,False,27,100,27,99,27,99,26,99,0.4504402294,0.7264672820,ZVXzSmvOX6FJaA==
52,True,51,23,51,22,51,22,50,22,0.9698553691,0.2496151617,6F4k5D9+LX8qZWJ/ZJiS
19,False,19,47,75,46,75,46,74,46,0.9828905007,0.7641361253,1a9p+WXZaJhKgfe7fzGjI0yskRA=
43,True,43,71,42,70,42,70,41,70,0.0025694310,0.6669308664,BxornJQ=
67,False,67,95,66,65,94,65,93,65,0.1859661206,0.9591220482,+kq2FMhKB6+0+yHcLVEumg==
90,False,89,16,89,16,88,16,88,15,0.2418803982,0.4066487802,ORtOTrpBZkLc69JXf1UNbJRk
13,True,12,84,12,84,11,84,11,83,0.6610341729,0.4382950589,NbgXub1PndB+fST1xw==
8,True,7,35,7,35,6,35,6,34,0.4428045382,0.1056307480,nkfBbtVSnwZWjxhiq7SZ
32,False,31,59,31,59,30,59,30,58,0.4613417932,0.1244094349,QUheDYDVZQ7aWLrnkZ6MWMmZIo4=
56,True,27,55,26,54,26,54,25,54,0.3742375174,0.6518599666,hWPzpfVcAExhp5ATOkU=
79,True,78,50,78,49,78,49,77,49,0.0527827819,0.8267130242,fo+LdMHHag==
74,True,74,1,73,1,73,0,73,72,0.6069467198,0.5246046102,o7H0IJEs/5CY9w==
69,True,69,97,68,97,68,96,24,96,0.1217229017,0.0424569463,k116yvN6BEh8TqVa67+G
93,False,93,20,92,20,92,19,92,19,0.6392617729,0.8014465366,/R5r3iSfJ+Y=
16,True,16,44,16,44,15,43,15,43,0.1532714670,0.3177280962,J6VLYSeMySC7jSeHsQ==
40,False,40,11,40,11,39,10,39,10,0.1715269731,0.3361512446,tREdsFo2FHH8GW7Ve+5JndGg
64,True,64,35,64,35,63,35,63,34,0.0712716142,0.3525944906,ygUM
88,False,88,59,88,59,87,59,87,58,0.0918947253,0.8721659831,UlYvoWzWqiM=
55,True,55,83,55,83,54,83,54,82,0.6031329823,0.3813007604,gRiteTKPPIE5tqdURw==
80,False,79,6,79,6,78,6,78,5,0.1251578052,0.7863382702,A2weSbAA
3,True,2,30,2,30,1,30,1,1,0.5400804402,0.3156667077,fg==
99,False,99,26,98,25,98,25,97,97,0.3095952156,0.5847296841,WPsA2Bs=
50,False,50,21,49,21,49,20,49,20,0.8297849097,0.6001673494,pe/I3IyyLaQ29w==
17,True,74,45,73,44,73,44,72,44,0.2499698251,0.5298099210,Oro1
41,False,41,69,40,69,40,68,39,68,0.7707805033,0.4342035861,0jyQrxTipFI=
65,True,65,93,64,93,64,92,63,92,0.7826449252,0.4481029618,sBc=
89,False,89,60,88,16,88,15,88,15,0.2991736955,0.9599216091,l2oPYE8tOw==
12,True,12,84,11,84,11,83,11,83,0.2044105600,0.4830084839,neeq2s1lfLEII2vc
36,False,36,7,35,7,35,6,35,6,0.5797815695,0.4959885678,vXhS9QfXO8GbQgeOyLIW59k=
3,False,3,31,2,31,2,30,2,30,0.5900808880,0.7682889607,CHYHvnZALrKrP3lvzSswedO+a2g=
56,True,55,26,55,26,54,54,54,25,0.2752914187,0.9508573920,2Kir2g==
50,True,50,78,49,78,49,77,49,77,0.5680121034,0.3733494426,nq1y4U/X
74,False,74,45,73,45,73,0,73,0,0.0859303582,0.8908591946,zYSs0hd2qucjiXI=
98,False,98,69,97,69,97,68,97,68,0.9873225596,0.1637834734,NiGyqvc3
94,True,93,21,93,20,92,20,92,19,0.5147380289,0.6824011551,EvnjoJVH2INcFjBNWLqu46kKyQ==
17,False,16,89,16,88,15,88,15,43,0.5316821258,0.1962071322,Y10yTQ==
41,True,40,12,40,11,40,11,39,10,0.9350654902,0.2085064873,4BPOzNCAW82w
65,False,64,36,64,35,64,35,63,34,0.9517222545,0.2316746372,J4hdJxaPFQ+rrSvxXIg=
32,True,31,60,31,59,31,59,30,59,0.9652536027,0.2451705802,/fpoiyA4CIUBO+LNpesQu0adGw==
56,False,55,84,55,83,55,83,54,83,0.4863760038,0.1489007338,JirdafJKO6eEhpJn
80,True,79,7,79,6,79,6,78,6,0.0012408565,0.6653062021,rp7OFWU5wdmxJMUucS1lek4=
3,False,3,75,2,74,2,74,1,74,0.9012392256,0.1789234290,WzM=
27,True,27,99,26,98,26,98,25,98,0.4180597435,0.1990145072,yHsrLVHmGg==
95,False,95,22,50,22,50,21,49,21,0.4360576137,0.2107731239,uOT67/fvkaBWfvkcGQ==
18,True,18,46,17,46,17,45,16,45,0.9565928285,0.1150774094,3MzHo1Y0F61sw6JwQIokHcFg
42,False,42,70,41,70,41,69,41,69,0.9684746005,0.6341204904,5OZLR2ewoynI7dw=
66,True,66,37,65,37,65,93,65,93,0.8436236288,0.6482558390,Oz4I4YWWLKwLrKoNFhuHzw==
90,False,90,61,89,61,89,60,89,60,0.7470985153,0.6655058381,XQ==
13,False,13,85,12,85,12,84,12,84,0.2665348332,0.0413283193,0x3rXj/n
81,True,81,8,80,8,80,7,80,7,0.2807314279,0.0567304040,xeotsUMDMbwQkg4=
4,False,4,32,4,32,3,31,3,31,0.2961003552,0.9605671279,xUfjYg==
28,True,28,56,28,56,27,56,27,55,0.8180447640,0.9781286023,eBdFwvH2kGOB
52,False,52,23,52,23,51,23,51,22,0.7171764565,0.4977435754,3rLNKo25rMM6e2ynvGQ=
76,True,76,47,76,47,75,75,46,74,0.0074241986,0.1729166303,WbK93+nC
71,True,71,99,71,99,70,99,70,98,0.5241262973,0.1898811343,8PJNKUrQRnLmAak=
95,False,95,66,95,66,94,66,94,65,0.4315669755,0.7123609697,HkWqxzIDCgos2Opvp4hxeQ==
19,True,18,90,18,90,17,90,17,89,0.4409400346,0.7227185168,kw==
87,False,86,13,42,13,41,13,41,12,0.4625818487,0.7378129559,D6eLCvJY
10,True,9,38,9,37,8,37,8,36,0.4791480605,0.6426245742,niQZGtVYSm6S7z4=
34,False,33,62,33,61,32,61,32,60,0.9948607390,0.6600005459,9C9i9w==
58,True,57,29,57,28,57,85,56,84,0.5064201639,0.1746161766,w3O/04mx2kdF
82,False,81,53,81,52,81,52,80,52,0.9138801014,0.6958992225,g5lqX4KjOGOENvkTxHQ=
5,True,4,77,4,76,4,76,3,76,0.4310378535,0.7084381515,d8UU6rh3PKexPMqN4IJE4CS3Gw==
73,False,72,0,72,100,72,71,100,27,0.3154878332,0.1187066985,rA3I
24,True,24,96,23,96,23,95,23,95,0.7199057178,0.1433970872,+z7q0MMJsr4=
48,True,48,19,47,19,47,18,47,18,0.7308009374,0.0149040413,UV+x/uKqk1/2TFjdjg==
15,False,15,43,15,14,42,14,42,13,0.2672963860,0.9241410820,XGFuDDq6yFwmaTlC75P2Gg==
68,True,67,39,67,38,66,38,66,37,0.1760200337,0.8420690657,EDiR8YS0jMULFuxd3FPJ18MQhg==
63,False,63,91,62,91,62,90,61,90,0.1950028068,0.3568855454,098zWb7DHxnE4zlT9A==
87,False,86,58,86,57,85,57,85,56,0.4746432859,0.6437374675,JzfPDoCz8sAo0JUzA3azm1SQ
10,True,9,82,9,81,9,81,8,80,0.8803230640,0.1619654084,d6sD
78,False,33,5,33,4,33,4,32,3,0.8935851092,0.6745917336,Rel5SRS+8Vg=
1,True,0,29,0,28,0,28,100,28,0.4146762537,0.1935229627,H3hPTFaQeZbjjD/yQg==
25,False,24,53,24,52,24,52,23,52,0.9282472110,0.0926125841,rFo3Csv0
49,True,48,20,48,76,48,76,47,76,0.4447198529,0.6126808901,XHzNZjQZZJUIIYU=
73,False,73,44,72,43,72,43,71,43,0.8502998678,0.1297353702,k+CoBRhpFVabImgZW3sfXA==
97,True,97,68,96,68,96,67,95,67,0.8635171955,0.6441107425,eQ==
64,False,64,92,63,92,63,91,18,91,0.8829808305,0.1623675190,Q0H0oDM/fw==
88,True,88,15,87,15,87,14,87,14,0.4015229312,0.0592321516,MNxf9aBJF5Bq2HfcvZ2yh2oLOfU=
11,False,11,39,10,39,10,38,10,38,0.9147474826,0.0790247647,Stvl55A=
35,True,35,6,34,6,34,5,34,5,0.2862078142,0.0973638161,jx3mgrbi/W2zJA==
59,True,59,30,58,30,58,29,58,29,0.1916241753,0.1093427995,4tPpL0+Ylq0jmoO4jZBx
26,False,83,54,82,54,82,53,82,53,0.7087189117,0.4859342300,rIz1oZN9eo4QfHDqwNrgdJfOINs=
50,True,50,78,50,78,49,77,49,77,0.7257434619,0.0011655153,XYE7ips=
74,False,74,1,74,1,73,0,73,0,0.7420894029,0.4045119626,lUxNaf2FL0CS5H61cW7Gvf0q
98,True,98,69,98,25,97,25,97,24,0.7595875673,0.4255923722,XxME
21,False,21,93,21,93,20,93,20,92,0.1627268423,0.4392863074,Y8dj2brFESA=
45,True,45,16,45,16,44,16,44,15,0.6737855636,0.9553205348,SvDQzgfgHQygwNiq0A==
13,False,12,40,12,40,11,40,68,39,0.6953031053,0.9726833371,+lPI7t0zJEn5B3cs6nJQK8vK
37,True,36,64,36,64,35,64,35,63,0.2094045747,0.8751298380,KHoUrEH7Sv29ht4=
61,False,60,89,60,88,59,88,59,87,0.7276336187,0.3956418745,GpcNyu6oS8TQd3bnpj7eZA==
85,True,84,56,84,55,83,55,83,54,0.2420746177,0.4065067158,hA==
8,False,7,80,7,79,7,79,6,78,0.6463526213,0.4267779859,cQXJO8cF
32,True,31,3,31,2,31,2,30,2,0.1613003286,0.4430410722,m/HT9ehRRBUi+L4=
100,False,99,27,99,26,99,26,98,26,0.6771014472,0.4563107966,4geCvTTTDLHrM0L7qSwQWg==
23,True,22,51,22,50,22,50,21,50,0.1980101769,0.8572393204,6P8d0PIUokpl
47,False,47,75,46,74,46,74,45,74,0.2134700418,0.8759909612,sTXdoBg=
42,False,42,70,41,70,41,69,41,69,0.4836271824,0.6500904113,nwDvQKoglAnvDQ==
