id,lbool,lint8,lint16,lint32,lint64,luint8,luint16,luint32,luint64,lfloat,ldouble,lstring
9,"(True,True,False,False,False,True,True,True,False,False,False)","(5,33,4,33,4,32,4,32,3,32,3)","(30,2)","(29,1,29,0,28,0,28,100)","(27,99,26,55,26,54,26,54,25)","(53,24,52,24,52,23,52,23,51,23,51)","(21,50,21,49,21,49,20,49,20,48)","(76,47)","(75,46,74,46,74,45,73,45)","(0.9951961739,0.9169828263,0.5808086460,0.8604988186,0.5250221174,0.8030182808,0.0790624395,0.7468578797,0.0268780952,0.1871537436)","(0.6441107425,0.3059926238,0.5847112960,0.7494157488,0.5274362764,0.6954045533)","('bTFEFXvORpOu','tWtyt9VF','V0Fc')"
87,"(False,False,False,False,True,True,True,False,False)","(40,11,39,10,39,10,38,10,38)","(9,37,8,36,8,36,7,36,7,35,7)","(34,5,34,5,33,5,33,61,33,61,32)","(60,31)","(59,30,58,29,58,29,57,29)","(56,28,56,27,55,27,55,26,55,26)","(54,82,53,81,53,81,52,81,52,80)","(51,79,50,79,50,78,50,78,49,78)","(0.3671670160,0.1504407339,0.8113539382,0.0832237503,0.2490284271,0.5268784170,0.6908113244,0.9704822819,0.1384086479,0.4185722340)","(0.7542017596,0.0411647069,0.3171398807,0.9803428901,0.3994335742,0.0616227458,0.3411342758,0.5080631985,0.2881916440)","('K+yEkwU=','8dY=','UfDBHzDmQaCPiglKguuQ4itCig==','5fNCBxH4EqGYgwsPdak7Mg==','zE63z3QymRT6AgUivWk=','cCYZqfuf1BFUSBw=','ctIuo3RowAI=','WZ8quZk=')"
42,"(True,False,False,False,False,True,True,True,False,False,False)","(38,66,37,66,37,65,37,65,36,65,36)","(63,35)","(62,34,62,33,62,33,61,89)","(60,88,60,88,59,87,59,87,58)","(86,57,86,57,85,56,85,56,84,56,84)","(55,83,54,82,10,82,9,82,9,81)","(8,80)","(7,79,6,79,6,78,5,78)","(0.0905903177,0.8694386696,0.2853514086,0.4527375330,0.7274377267,0.3970642560,0.1722042114,0.8369368720,0.6178715052,0.2817564984)","(0.2361479788,0.9006578489,0.6771014472,0.4563107966,0.1222564494,0.4009598568)","('6pcRzTnjQJy/79FR6mIjOxO7OQ==','Mve93HibSeQgRJtETmB2Bg==','Emps7h5KMcXtVr9Yv4o=')"
19,"(False,False,False,True,True,True,True,False,False)","(73,44,72,44,72,43,71,43,71,42,71)","(41,70,41,69,40,69,40,68,40,68)","(95,67)","(94,66,94,65,94,65,93,64)","(92,63,92,63,91,63,91,62,90)","(61,89,17,89,16,89,16,88,15)","(87,14,87,14,86,13,86,13,85,13,85)","(12,84)","(0.5940390509,0.8738124212,0.6483916086,0.9546307418,0.7356864954,0.9008054906,0.1768768914,0.8448064085)","(0.3006254667,0.9652567371,0.7422233750,0.4051546063,0.6811219044,0.9594388483,0.1268299180,0.4034209126)","('6vpUyA5cH8tdMkj0288DN8w=','337dRpPIMvaQ23o839A=','moQM5HsRvk3NZuad','TtrhUIxiecXK','5oZWZmZF','k/XP','ZA==','nC5kjA2X6RV3neGsrA7NuCww','g+nvGlD+GVUdNWDJASfZ','hryrddFEIT6Tutze','F4DsylIzLHH5')"
76,"(True,False,False,False,True)","(73,1,73,0,72,0,72,100,72,100)","(71,99,70,98,70,98,69,98,69,97)","(68,96,67,96,23,95,23,95,22,95)","(21,93)","(20,92,20,92,19,91,19,91)","(18,90,17,90,17,89,16,89,16,44)","(15,43,15,43,14,42,14,42,13,42)","(12,41,12,40,11,40,11,39,11,39,10)","(0.0244139950,0.1903492804,0.9697968820,0.1384399119,0.4181295354,0.5767368940,0.3531745905,0.5216872222,0.4382892093,0.6032327665,0.3797832555)","(0.3355829776,0.0039515803,0.2824120992,0.9425591538,0.2274720664,0.3837898755,0.1657809881)","('4F/T5ulq','wVEq7Q==','3w==','F5iwHlT4s+IssBnFqeIn4QI4','XjbkPvLI50gncUIndNGq','/Rqjr1Iaf2iUPUscoA==','U2B32SpvZsZZuQ==','RafEGCLO9Q==','L7ZQjw==','UQ==')"
2,"(True,False,False,False,True,True,True)","(100,27,99,27,99,26,99,26,98,26)","(97,24,97,24,96,24,96,23,96,23,51)","(22,50,21,50,21,49,21,49,20,49,20)","(47,19)","(46,17,46,17,45,17,45,16)","(44,72,43,72,43,71,43,71,42)","(70,41,69,41,69,40,69,40,68,40,68)","(38,67,38,66,38,66,94,66,94,65)","(0.7786141792,0.0506449416)","(0.3972832384,0.6799559840,0.8373430865,0.6167540234,0.2791839871)","('YWjwEBskghOJ','pST1R31x','u86S/g==','/Q==','LrlHSOtKxZLds/eN5BRk5Y9T','qvSX+IHSINccRpWcQ8gN','py0ugrDpKUCCM7xD3Q==','Ay9qp3GQPTURmA==','vWIjrB1iZQ==','kStRoA==','wA==')"
34,"(False,False,False,False,True,True,True)","(31,2,31,2,30,1,30,1,29,58)","(28,57,28,56,27,56,27,55,27,55,26)","(54,25,53,25,53,24,53,24,52,24,52)","(22,51,79,50,79,50,78,50,78,49)","(77,48)","(76,47,75,46,75,46,74,46)","(73,44,73,44,72,0,72,100,72,100)","(70,99,70,98,70,98,69,98,69,97)","(0.6754322229,0.8429199373,0.5214965986,0.2967299088,0.5781875378,0.7422132082,0.5219778009,0.6870891033,0.9628154207,0.1272000987)","(0.0863238247,0.7490812112,0.5254086768,0.6916970806,0.6083113672,0.8903039969,0.5563815017)","('/XNDTZ6MwJNdFH231+A7//4=','iZGzmklZL2gqXQz68Eg=','XH/ndGup4bzQT3I=','eQj6rNTbYVo=','8a29/V4+','uom9','TkY1LKCyi4uTAdUN','8e1WksEvNi7o','Wesv7tkoog==','xRgfYg==','ew==')"
32,"(True,True,False,False,False,True)","(57,85,57,85,56,85,56,84,56,84)","(54,83,54,82,54,82,53,82,53,81)","(52,80,51,80,51,79,51,79,6,78)","(5,77)","(4,76,3,76,3,75,3,75)","(2,74,1,73,1,73,0,73,0,72)","(100,27,99,27,99,26,99,26,98,26)","(97,24,97,24,96,24,96,23,96,23)","(0.0299168904,0.1978288223,0.9737746757,0.8989572716,0.5624714349,0.8377918806,0.5053807101,0.2824814436,0.9449503236,0.7231143275,0.3837536597)","(0.8402376473,0.1177936210,0.7837172430,0.0673177452,0.7285797689,0.5078038033)","('+e21uvMsNXYflhVKLrLiOSlkkg==','CnOWF91mXscq5Gxf5xJh7A==','VY60M0ziSVcnzTe7bzY=')"
36,"(False,False,False,True,True,True,True,False,False)","(90,61,89,60,89,60,88,60,88,59,88)","(58,86,58,86,57,86,13,85,13,85)","(11,84)","(10,83,10,82,10,82,9,81)","(8,80,8,80,7,80,7,79,6)","(34,5,34,5,33,4,33,4,32,4,32)","(3,31,2,2,30,1,30,1,29,1)","(28,100,28,56,27,56,27,55,27,55,26)","(0.3291903925,0.1093295692,0.7745107599,0.5530819022,0.7199878860,0.5014911056,0.6626982610,0.0817204085,0.3607343733,0.0261019482,0.3005637852)","(0.1408447563,0.4187291218,0.0874357163,0.3643340906,0.5279880911,0.8114342815)","('KJH2gGWbsP/mK9nD+LNhfoI=','73AXzAZINtXymw1PFESC','/gQZFo2ms92/DVB5','++tx/MjEvYZT','Bw6Wa42E','JJzqlA==','jA==','EHsJIcZnVu3VFgeBNDZw0+WR','7q0DDU8Rc+b+koEsL9Gw','BfRTTw==','9eg=')"
90,"(False,False,False,True,True,True,False)","(87,14,87,14,86,14,86,13,86)","(12,40,12,40,11,40,11,39,11,39)","(9,38,9,37,9,37,8,37,8,36,7)","(35,6,35,6,34,63,34,62,33,62,33)","(61,32)","(59,31,59,30,59,30,58,30)","(57,28,57,28,56,28,56,27,56)","(83,54,83,54,82,54,82,53,82,53,81)","(0.1991969617,0.8562901272,0.1381973359,0.3047268186,0.0804072516,0.3626585640,0.6689872202,0.4452124424,0.1070736051,0.8890709337)","(0.7296499368,0.5108913030,0.1705213012,0.9509770065,0.1155498005,0.3958355580,0.6749953781,0.8371083443)","('mRuoBt4ReE4INGMutaQM','BrCfVR0USF85DAmT/Q==','soHKub13a2mRlw==','VqT6nxYPEg==','Sv+1wQ==','vg==','4FrRNf/OkyIaefw=','/DRbcQarroI=','TEmYhkQ=')"
17,"(True,True,False,False,False,True,True,True,False,False,False)","(13,41,12,41,69,40,69,40,68)","(39,67,38,67,38,66,38,66,37,65,37)","(64,36)","(63,34,63,34,62,91,62,90)","(61,89,60,89,60,88,60,88,59)","(87,58,86,58,86,57,86,57,85,57,85)","(55,84,11,83,11,83,10,83,10,82)","(9,81)","(0.3275149427,0.6069473824,0.2733429293,0.0504958229,0.7125408761,0.6319472156,0.9138134997,0.0784995216)","(0.0287080333,0.6963489014,0.4705896117,0.6361302584,0.4186700708,0.5832559709,0.8615419092,0.0265556420)","('lMxtLTHl3MajD5uvlUSD4WE=','WEtvLFdhkV0Rrq2Gtglf','+G3s+rKxDvuitT+t','oTzWCVJMlmsc','tYUjodXA','g4DG','Ww==','M+UZ9PonuUkIo8VtoGtHDNE2','XvA6ZIGroqC4OmblSTTj','wNa9z6+/w3SX6oAA','X30+9ydik8+0BA==')"
73,"(False,False,False,True,True)","(70,42,70,41,70,41,69,41,69,97)","(68,96,67,96,67,95,67,95,66,94)","(65,93,65,93,64,92,64,92,63,92)","(62,91,18,90,17,90,17,89,17,89,16)","(88,15,87,15,87,14,87,14,86,14,86)","(12,85)","(11,84,11,39,10,39,10,38)","(9,37,9,37,8,36,8,36,7)","(0.6457640263,0.4212169088,0.5887693800,0.8667509286,0.0310561345,0.3140765056,0.5883669909,0.7559770583,0.0360229788,0.6963282400,0.6178234434)","(0.3088198490,0.7348501156,0.8980335114,0.1741681225,0.9531012918,0.1260882053,0.3985560806)","('2lk0yvOf9A==','M/DS2g==','nQ==','G15SMGLlJMICw2D6j+Qh3421','oTINqnIfCiqwHDUErb0=','09Scu3SX1Rt8SsI=','QlZx1FPikOOOfhXIBZoQUwI/n9k=','WMpZ80cF0AzChLy0LWaXXMo=','wrUw/9jAIYkKNliYjMVt','/rMKJgdr5INH6of8')"
71,"(False,False,True,True,True,True,False)","(24,97,24,96,24,96,23,95,23)","(94,22,94,21,94,21,93,20,93,20,92)","(19,91,18,91,18,90,18,90,17,46,17)","(44,16)","(43,15,43,14,43,14,42,13)","(41,12,41,12,40,12,40,11,39)","(67,38,67,38,66,38,66,37,65,37,65)","(36,64,35,63,35,63,34,63,34,62)","(0.5081570344,0.6681011324,0.9543555761,0.7348306300,0.3918486275,0.6716485438,0.8351039123,0.1113372506,0.2760829246,0.6998379873)","(0.4027406103,0.1792660817,0.5981985433,0.7669276400,0.5487482240,0.2050643470,0.4815661185,0.6481976113,0.4257193473)","('7GDm2Q==','7nc=','wrgwn91MGMWy4z/VWiEZj71quA==','CkxkMp8Y3pXYBiWOUCKtJA==','Gw1KGIz7bFgwnh5uoQ==','2ZViTg7I1rJD5CQ=','q2ZCZ/q4pc4=','O+wUhh8=')"
26,"(True,True,False,False,False,True,True,True,True,False)","(51,23,51)","(21,50,21,49,21,49,20)","(48,19,47,19,47,18,47,18,46,18)","(45,73,45,73,44,73,44,72,44,72,43)","(71,42,70,42,70,41,70,41,69,40,69)","(39,68,39,67,96,67,95,66,95,66)","(94,65)","(92,64,92,63,92,63,91,63)","(0.8741297754,0.6504447078,0.3152235090,0.0932849664,0.8708218900,0.0320591140,0.8148110881,0.4816793907,0.7594746407,0.9254764006)","(0.3744631764,0.5453028483,0.3180969101,0.5982263573,0.7632843917,0.6802198547)","('iASFN1DTOs9WFqM+P0SbXw3VXQ==','VPs3djMsQ5nLkC66/nwxiA==','uVcs+O3odTRCiBoyRg==')"
4,"(True,False,False,False,True,True,True,False,False)","(57,29,57,28,57,28,56,28,56,27,55)","(26,54,26,54,25,54,25,53,24)","(52,80,52,80,51,79,51,79,50,79,50)","(78,49)","(76,48,76,47,76,47,75,47)","(74,45,74,1,73,1,73,0,73)","(100,71,100,71,99,71,99,70,98,70,98)","(69,97,68,97,68,96,67,96,67,95)","(0.6002623816,0.3761702315)","(0.7184280641,0.4988021222,0.1618604427,0.4433488352,0.1073211967)","('IwQjUskJow==','5BckP+Wh3I3tPyWtIvrAE9E=','G26o9Bwu9FJOPWnCLjc=','MwV5pYmeap8jtlY=','mMXHfXlbb4c=','b62P5n7d','xArH','DtG90veue/E/1j7aOxjSP6gC8fQ=','4kAEhe94H08bUP0L0FnDihI=','N28dObt4sZq0E367dzY=','j/Pa7GLE/4vU2co4')"
64,"(False,False,False,True,True,True,False)","(61,32,61,32,60,32,60,31,60,31,59)","(87,58,86,58,86,57,86,57,85,56,85)","(55,84,55,83,55,83,54,54,82,53)","(81,52,81,52,80,7,80,7,79,7)","(78,5,78,5,77,5,77,4,77,4,76)","(3,75,2,75,2,74,2,74,1,74,1)","(28,0)","(27,100,27,99,26,99,26,98)","(0.1637359830,0.9461609530,0.1116618193,0.8878516234,0.0564419096,0.8354798709,0.6133944630,0.2809961275,0.5566472323)","(0.8983284370,0.1744792615,0.8371663918,0.2587125483,0.9199452163,0.6982265725,0.4788679518,0.1454193331,0.9214277198)","('MmmO6CdQTLm7bsQpIrJE','odUipG4Y5ncXPXUO','8fDMv9LR3ogS','x6N5102c','kVCm','rg==','efpcIH2ZRvMe5Etp5r/vQSzQ','6DQ2yUESI5t5QprK48MG')"
92,"(True,True,False,False,False,True,True,True,False,False,False)","(88,59,87,59,87,14,87,14,86,13,86)","(12,85)","(11,83,11,83,10,83,10,82)","(9,81,8,81,8,80,8,80,7)","(35,6,34,6,34,5,34,5,33,5,33)","(3,32,3,31,3,31,2,31,2,30)","(1,29,57,29,57,28,57,28,56,27)","(55,26)","(0.1334454417,0.9127286873,0.0808709911,0.8593287547,0.0208775424,0.7981114453,0.0746442326,0.7398228017)","(0.6979073547,0.3592080902,0.6389699169,0.9459673124,0.2264174512,0.3884888003,0.1680941475,0.8330552331,0.6091546710)","('QTaxqbM=','cC4=','PnQcfsSgcNlMNfrs7od025WK7Q==','05fWRbFLYkGz9aexk5mWPA==','YwcciKM96L+EeAy4vw==','WkLAGIyeSFXrJvc=','Sz1StHPu1sw=','9/DMK2g=')"
93,"(True,False,False,False,True,True,True,False,False,False,True)","(16,88,16,88,15,88,15,87,15,87,14)","(42,13)","(41,12,40,11,40,11,39,11)","(38,9,38,9,37,9,37,8,37,8)","(35,64,35,63,35,63,34,63,34,62)","(33,61,32,61,32,60,32,60,31,60)","(30,58,30,58,29,58,29,57,29,57)","(84,56,84)","(0.2031497406,0.8700219071,0.6489593000,0.3089883234,0.2324530408,0.8938204655,0.1744245822)","(0.1321320259,0.7939252546,0.0723988619,0.2404512390,0.5167680313,0.6820957940,0.9560859944,0.1214448870,0.4047012157,0.0638931319,0.8423024765)","('QV0=','3kBe6FEygXiUCZP9sPW7LLCaKQ==','npYKblzZTBldPbGwUikdBaA=','dE7rRAwB4vfgxqBBE4U=','RFnW7hRY2BaYJeA=','9CVJhNO3Gd4=')"
22,"(False,True,True,True)","(48,19,47,19,47,18,47,18,46,17)","(45,16,45,16,44,16,44,15,43,15)","(42,14,42,70,42,70,41,69,41,69,40)","(68,39,68,39,67,38,67,38,66,38,66)","(36,65,36,64,36,64,35,64,92,63)","(90,62,90,61,90,61,89,61,89,60)","(88,59,87,59,87,58,87,58,86,57,86)","(12,85,12,84,12,84,11,83,11,10)","(0.5180137991,0.1842347928,0.9657218419,0.1280837641,0.4083486744,0.0677666180,0.8469066545,0.1298452187,0.7932740296,0.2109904471)","(0.4147895598,0.6923486842,0.9957245896,0.2775120293,0.9441473680,0.2173742112,0.3820301634,0.6620691861,0.4418695578)","('pUpZVA==','9uw=','Cs4vdFwDmpeE62/IqTUqyJ/VgA==','eU2E/EGhaDwwomAfyBvVfA==','+XBQbWLCkJllUYRIjg==','eFklEIkoQdeFs4U=','260GkL+loZQ=','wpuhMZs=')"
76,"(True,True,False,False,False,True,True,True,True,False)","(43,72,43,71,43,71,42,70,42,70,98)","(69,97,69,97,68,96,68,96,67,96,67)","(95,66)","(93,65,93,64,93,64,92,64)","(91,18,91,18,90,18,90,17,89)","(16,88,16,88,15,88,15,87,14,87,14)","(86,13,85,13,85,12,40,12,40,11)","(39,10)","(0.6487767594,0.9284423054,0.5921528665,0.8693414470,0.5358340307,0.8206294575,0.9813624681,0.4000971601)","(0.2168135354,0.3799643167,0.8030983633,0.9620325426,0.2396758348,0.4083620976,0.1839083298,0.3497203076,0.6319509242)","('gpEhUNMjikKYcClKtB4=','x1a54eRsUonmRgzT','4hP1Dg/uTIKi','A7S2jsBP','v28g','jg==','5EdlCmvePx8sToYfwleEq+b2','+WIgEYf5IAG9m9DL4dV5')"
77,"(True,True)","(2,74,2,74,1,73,1,73)","(0,72,100,72,100,71,99,71,99,70)","(98,25,97,25,97,24,97,24,96,24)","(95,22,95,22,94,22,94,21,94,21,93)","(20,92,19,92,19,91,19,47,18,47,18)","(45,17)","(44,16,44,15,43,15,43,14)","(42,13,41,13,41,12,41,12,40)","(0.1768805757,0.4536405588,0.1189682153,0.3967117388,0.5590936202,0.8430939508,0.5039297398,0.2784687737,0.9449154246,0.8656262564,0.5331063829)","(0.4899198059,0.7651919359,0.9265642753,0.7099313536,0.3728617220,0.1502741221,0.8205147102)","('9Woh7g==','JtKORoYNhqnMISmPmr8=','8vkwyuTjNdYhboA=','nFUI8tsqD5A=','qdIgLoM=','2Ux8','HWMphZgrnDZdQSZ++1qEMLFc3OY=','qOLt0Vbhv2VczNdxPAi/GRU=')"
78,"(True,True)","(3,31,3,31,2,30,2,30)","(1,29,0,29,0,28,100,28,100,27)","(99,26,99,26,98,25,54,25,53,25)","(52,24,52)","(22,51,22,50,22,50,21)","(49,20,48,20,48,19,48,19,47,18)","(46,74,46,74,45,74,45,73,44,73)","(43,72,43,71,43,71,42,70,42,70,41)","(0.3686329103,0.6436343221,0.9234393747,0.0815049512,0.3650244772,0.5244113202,0.3004506407,0.4710770356,0.2452452900,0.5523505090,0.3328318209)","(0.5365031059,0.9567840127,0.7324976823,0.8978428575,0.1770645734,0.8354288707,0.6140337172)","('r7DmeZ5b','bhInHg==','FA==','JmuB7wK5LTkUsv0Jfb5oo7nU','KoMh6oaz3wbOiwcGPBwM','MCsV8KEy3kRPyexsUw==','aLKJdVPjLfmdXg==','0IAZkE6CeQ==','2mh5wA==','j0Y=')"
33,"(False,False,False,False,True,True,True)","(30,58,30,58,29,57,29,57,28,57)","(27,56,27,55,26,55,26,54,26,54,25)","(53,81,52,81,52,80,52,80,51,80,51)","(78,50)","(77,49,77,48,76,48,76,47)","(75,2,75,2,74,1,74,1,73)","(0,72,0,72,100,71,100,71,99,71,99)","(70,98,69,97,69,97,68,97,68,96)","(0.7272654050,0.5047307946)","(0.3456369871,0.6248165774,0.7858619224,0.0711301444,0.2287176237)","('rWjucnCBYhTV','+b/lPetOaQ==','IzVyhQ==','8g==','ImBGkmYJe9azUtM751Ul7VXc','rqkgK28o7I7MbB8E3+X7','rBZfqgw8IltzOAfNBQ==','7wsRo1w1ifGEfQ==','wo3MZA01zQ==','5EfZwQ==','wEU=')"
65,"(False,False,False,True,True,True,True)","(62,33,62,33,61,33,61,32,60,32)","(59,88,59,87,59,87,58,86,58,86,57)","(85,56,84,56,84,55,84,55,83,55,83)","(53,82,53,81,9,81,8,81,8,80)","(7,79)","(6,78,5,78,5,77,4,77)","(3,76,3,75,3,75,2,30,2,30)","(1,29,0,28,0,28,100,28,100,27)","(0.6329904054,0.7979453346,0.5732669821,0.2418898302,0.0178488111,0.7935599783,0.4548836127,0.7365545854,0.4000645736,0.8220966873)","(0.0249795495,0.9459714228,0.6090569906,0.8851186140,0.0496448916,0.3278799038,0.6047291295,0.2744465657,0.5531733441)","('rGC8mA==','pr8=','k/rPv7VPU7dXs6pnMpTLISM4XQ==','IRVpd0fYocY+ElLQzQPQAA==','jzRguYblBBIc6DOgVw==','rZut9AEde9DoKHw=','OvLD8S+WxjI=','qjTktvE=')"
92,"(True,True,False,False,False,True,True,True,True,False)","(60,89,60,88,16,88,15,87,15,87,14)","(86,13,86,13,85,12,85,12,84,12,84)","(11,83)","(9,82,9,81,9,37,8,36)","(7,35,7,35,6,35,6,34,5)","(33,4,33,4,32,4,32,3,31,3,31)","(59,30,58,30,58,29,57,29,57,28)","(56,27)","(0.7607077188,0.0390163125,0.2037903648,0.4833546984,0.6428477401,0.4248612360,0.1007536915,0.3830182357)","(0.7213015277,0.4980423232,0.1642162567,0.9361869511,0.6009098720,0.8830137975,0.1905065570,0.9702707077,0.2477225047)","('cnOyi9w=','m/U=','bpBPCdb/i3NSLumXCS9KimUfzw==','3GtR1eRsLMWwcwN01KAHhg==','G18qVxDksaWBm14Jc8I=','4wU5/H9VI6SRG+I=','UWZmsI9/xtg=','hW9wQGE=')"
21,"(True,False,False,False,True,True,True,True,False,False,False)","(17,89,17,89,16,88,16,88,15,88,15)","(43,14)","(41,13,41,12,41,12,40,12)","(39,10,39,10,38,10,38,9,38)","(65,36,65,36,64,36,64,35,63)","(34,62,34,62,33,62,33,61,32,61,32)","(60,31)","(58,30,58,86,58,86,57,86)","(0.2942327368,0.9625992998,0.7396892831,0.9015902989,0.6824799143,0.8468858767,0.6275233668,0.2832193160,0.0697435169,0.8503277008)","(0.1833743928,0.9648175500,0.1254834086,0.4100982375,0.5710813603,0.4908715500,0.1569172447,0.4354469050)","('QA22ezdhG4YieqjXYXSL','dQSeZgkE93fdOhw/','h2J+uwYG3xys','VXALUZsn','xz885A==','zQ==','xlEOI0Ao3Ald6dlMe+kLUCDH','uZS7YdNvhEWu9bxHh1ve','Z1CcPGzdx/ALS08CuA==')"
21,"(True,True,True,False,False,False,False,True,True,True)","(46,17,46,17,45,16,45,16,44,16)","(43,71,43,71,42,71,42,70,42,70,41)","(69,40,68,40,68,39,68,39,67,39,67)","(37,66,37,65,37,65,93,65,93,64)","(92,63)","(91,62,90,61,90,89,61,89)","(59,88,59,87,59,87,58,87)","(13,85)","(0.9257077775,0.2040380137,0.8730940646,0.1484728563,0.8116050730,0.0940182228,0.7541529522)","(0.7048897990,0.4862772450,0.6513616256,0.9300985574,0.5974869281,0.8733590059,0.1836400889,0.4610557561,0.6229802626)","('dkEgJIQ=','hek=','FeTqaYR8SVLHQGk=','bOqYaaYkFKw=','5GL3kCQJ','fe0U','3d2aFZqLASJ+5w4S0aW77FXMKNc=','9UKZxqB+hA8Ma+rzhaVMoq8=','6itiXD1I8gKYBe3XWpIU')"
22,"(True,True,True,False,False,False,False,True,True,True)","(47,75,47,75,46,74,46,74,45,74)","(44,73,44,72,43,72,43,71,100,71,99)","(70,98,69,98,69,97,97,68,97,68,96)","(67,95,66,95,66,94,66,94,65,93)","(20,92)","(19,91,18,91,18,90,18,90)","(17,89,16,88,16,88,15,88,15,87)","(14,86,13,42,13,41,13,41,12,41)","(0.3431552765,0.5157824364,0.2877245122,0.9541841326,0.2307233349,0.3923056475,0.1749924854,0.8375777705,0.1153209107,0.3959014569)","(0.7383737420,0.5184152713,0.1919140518,0.3572564139,0.1374284234,0.8043747479,0.0771322004,0.2393930936,0.1648141239)","('WfWJcqQChynRvGY9nw==','wZ1z6PTsGuCCKQ==','041qVc3uyA==','Jwnwnbw=','9XU=','e+lw1su9VTOFaJkVJai00Ws2+Q==','cUxxqC/nSiaUazvq+Jr2LQ==')"
78,"(False,True,True,True)","(3,75,2,75,2,74,2,74)","(0,73,0,72,0,72,100,72,100,71)","(99,26,98,26,98,25,98,25,97,25)","(96,23,96,23,95,23,95,22,94,22)","(93,21,93,20,93,20,48,19,48,19,47)","(18,46,18,46,17,45,17,45,16,45,16)","(44,15)","(42,14,42,13,42,70,41,70)","(0.3106555943,0.9771868284,0.7539938907,0.9168695132,0.1963565033,0.3598855129,0.6389303645,0.3033234226,0.0814142786)","(0.5369002633,0.7049193801,0.9788380000,0.6489831894,0.4315229799,0.0991375120,0.2652418916,0.5452172882,0.8498014519)","('701DbSeVkTDM9RFhHYc5','rGfrHUVOldIypD/l','VL55BRLK1lqk','YePM28WgxQ==','MVesZg==','+w==','lL2sOMqwwN1l8Rwc+z122/HK')"
79,"(False,True,True,True)","(4,32,3,32,3,31,3,31)","(1,30,1,29,1,29,0,29,0,28)","(100,27,99,27,55,26,55,26,54,26)","(53,24)","(52,23,52,23,51,22,51,22)","(50,21,49,21,49,20,48,20,48,76)","(47,75,46,75,46,74,46,74,45,74)","(44,72,44,72,43,72,43,71,43,71,42)","(0.1000150205,0.7678571269,0.5426194528,0.2068765024,0.9869019156,0.6524878237,0.9322749423,0.2358729197,0.5147676603,0.1801770963,0.9582030359)","(0.9136472153,0.5749360314,0.3533666916,0.0175167904,0.7989220018,0.9666260155)","('4JtvmHX0GasabgTYdfKC2rY=','o6/zcPe8qpSIpgphqHLy','fDeASjxQ3R4RuMP6','Dg==','9P8zV2+XNI6y1bOxiGnFsrXh','0ua8N9+0CqCq3ETbonL80Q==','UKs0Y0S48dCYZ/iIhQ==','ty9QZRyNy3Ucqw==','YFPdQt8s2g==','ugNUKg==','28c=')"
5,"(False,False,False,True,True,True,False)","(59,30,59,30,58,30,58,29,58,29,57)","(28,56,27,56,27,55,27,55,26)","(54,82,53,82,53,81,53,81,52,80,52)","(79,51)","(78,49,78,49,77,49,77,48)","(76,3,75,3,75,2,75,2,74)","(73,0,72,72,100,71,99,71,70,70,70)","(97,24,97,24,96)","(0.0279860497,0.3102617543,0.4704902172,0.2499207072,0.4172575972,0.1934091318,0.8558259783,0.1351472628,0.9147392344)","(0.2546107508,0.5327613102,0.1983934329,0.1184254824,0.7784859128,0.0579624344,0.7205884643,0.0001882752,0.1652873340)","('SdivaMw=','zXY=','J2c04DCszhUX7SY6ZwM4UVRgyg==','lUNNJzR0ZRRSA7ouNWaBfg==','miRdDLa2RZVFxAgD7g==','n8Hz6OjgScy16LI=')"
34,"(True,True,True,False,False,False)","(60,88,59,88,59,87,59,87,58)","(86,57,85,57,85,56,85,56,84,56,84)","(54,83,10,82,10,82,9,81,9,81)","(8,80)","(6,79,6,78,6,78,5,78)","(4,76,4,76,3,32,3,31,3,31)","(1,30,1,29,1,29,0,29,0,28)","(100,27,99,27,99,26,99,26,98,25)","(0.0530874748,0.3295507110,0.9978928450,0.7723674518,0.9353901036,0.2128390903,0.3783546467,0.1595935780,0.8226962965,0.0991943735)","(0.0554726208,0.7217745879,0.5016486570,0.1609833576,0.5806443566,0.2423017481,0.5267646816,0.6905351751,0.9693444245)","('866Q50K2zHoZza646UuI','j41qJOXOt1zMtgjH','u0V00TTU2uNi','ylwAXveX','ytoo','aw==','zo9z+fSh52njbCZlckozjmDb','CwAqVndJ0AtrXlS06Odi')"
