id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
48,"(False,False,False)","(47,18,47)","(46,74,46)","(45,74,45)","(45,73,44)","(44,72,43)","(43,71,43)","(42,71,42)","(42,70,41)","(0.8413146343,0.0065588732,0.7850428228)","(0.9599157674,0.7428678842,0.9073762414)","('u9utbkeLsTQFq1RAFU0=','5jLTAV4kErGplH2P','Bv3iyOHu9v3Z')"
62,"(False,False,True)","(61,90,61)","(17,89,16)","(16,88,15)","(15,87,15)","(14,86,14)","(13,86,13)","(13,85,12)","(12,84,11)","(0.9498184826,0.7289863881,0.3962061061)","(0.6849481128,0.8483655429,0.1319499700)","('3PUxNlLBAIlj0hOHtc11','3fakxu84Q9jyfjwf','5Vxu55I21QeK')"
33,"(False,True,True)","(32,3,31)","(31,59,30)","(30,58,30)","(29,58,29)","(29,57,28)","(28,56,27)","(27,55,27)","(26,55,26)","(0.5345071522,0.2019246379,0.9804953076)","(0.6566865961,0.4349582177,0.6008025995)","('1HH37IcN/A==','1ZAk8A==','Pp8=')"
47,"(True,True,True)","(46,74,2)","(1,74,1)","(0,73,0)","(0,72,100)","(100,71,100)","(99,70,99)","(98,70,98)","(98,69,97)","(0.1479371497,0.9246121203,0.2049560896)","(0.3816390112,0.0460801115,0.8235221729)","('tf1R+yUhDTM=','eiHZyuA=','Oww=')"
18,"(True,True,False)","(16,45,16)","(16,44,15)","(15,43,14)","(14,42,14)","(13,42,13)","(13,41,12)","(12,40,11)","(11,39,11)","(0.3774597244,0.0333328852,0.3212312204)","(0.3591019982,0.5268332046,0.8036431395)","('wpOUOK/uMrumtot9E30tnF7m','QpCIPqt7juhct8J2I5+r','RvUfzUshKf+ck+BDjg==')"
60,"(False,False,False)","(59,87,59)","(58,87,58)","(57,86,57)","(57,85,56)","(56,84,56)","(55,83,55)","(54,83,54)","(54,82,53)","(0.3591863723,0.6348522427,0.8012673273)","(0.9680322935,0.2500417256,0.9163612118)","('yGb+cmR+MtK92H8=','1jVBjOH21J4=','1DQPbYs=')"
75,"(False,False,True)","(29,1,29)","(29,0,28)","(28,100,27)","(27,99,27)","(26,99,26)","(26,98,25)","(25,97,24)","(24,96,24)","(0.3238532278,0.2470484311,0.0239370991)","(0.5552638592,0.7230307930,0.6431550938)","('QCSqc8uV7UlWnkM=','/WjCJ/bAVwQ=','0c4cOFg=')"
45,"(True,True,True)","(44,72,43)","(43,71,43)","(42,71,42)","(41,70,41)","(41,69,40)","(40,68,40)","(39,67,39)","(38,67,38)","(0.0518145696,0.3271671319,0.4934361852)","(0.6716368743,0.4491401720,0.1096209348)","('LBQM','Xg==','u8c3s7KOdvYp//J4ZVDHzKot')"
59,"(True,True,False)","(14,86,14)","(13,86,13)","(13,85,12)","(12,84,11)","(11,83,11)","(10,83,10)","(9,82,9)","(9,81,8)","(0.2761839810,0.4356721109,0.7176678884)","(0.3900173279,0.5583417811,0.8395023467)","('V3g9ZQ==','gQ==','3aBsAe7erHRyAi8yMNGqKqQU')"
30,"(True,False,False)","(29,57,28)","(28,56,27)","(27,55,27)","(26,54,26)","(25,54,25)","(25,53,24)","(24,52,23)","(23,51,23)","(0.2422737046,0.4259837014,0.6972862771)","(0.8744897568,0.5404808791,0.3215819029)","('x2WGroIo/qFKEaeRaGE=','7PqRlyqQzyjRcY9f','6lsyya8pWO5Q')"
72,"(False,False,True)","(71,99,71)","(70,99,70)","(70,98,69)","(69,97,68)","(68,96,68)","(67,96,67)","(67,95,66)","(66,94,21)","(0.3672721833,0.1437241896,0.3143959567)","(0.4899668186,0.7651200374,0.9311120114)","('0MC8qp+lEQ==','Gl6YHg==','vQ==')"
43,"(False,True,True)","(13,41,12)","(12,40,12)","(11,40,11)","(11,39,10)","(10,38,9)","(9,37,9)","(8,37,8)","(64,36,64)","(0.8456948902,0.6248031156,0.2878226037)","(0.9651382919,0.2449822119,0.3567406749)","('qcMQ','omzQEZzcANQPyGuJ7dUYfNEJ+YA=','whR18rpr7akCNCOQb5qVcq05')"
84,"(True,True,True)","(83,54,54)","(54,82,53)","(53,81,52)","(52,80,52)","(51,80,51)","(6,79,6)","(6,78,5)","(5,77,5)","(0.4093660922,0.1901542237,0.8558952403)","(0.8929382474,0.3091649842,0.4743724703)","('P2u8hAqf2wIkpMRhYBY=','lyPrJiYinL5iCgU=','Pc7vUSOjT8k=')"
26,"(True,False,False)","(25,97,24)","(24,96,24)","(23,95,23)","(22,95,22)","(22,94,21)","(21,49,20)","(20,48,20)","(19,48,19)","(0.9944696943,0.6645834069,0.4377620141)","(0.6185326339,0.7804945996,0.0598884234)","('8sKxZzRhE2ySuNqKvy4=','5FdI','RQ==')"
40,"(False,False,False)","(39,67,39)","(38,67,38)","(38,66,37)","(37,65,36)","(36,64,36)","(92,64,92)","(91,63,91)","(91,62,90)","(0.1201265729,0.1575225065,0.7758993735)","(0.4540375648,0.7289735735,0.4039978329)","('GiwZ5/KP4yYjLQ==','gHVToPLADw==','SwTKTw==')"
9,"(True,False,False)","(8,80,7)","(7,79,79)","(34,34,5)","(4,31,2)","(0,28,100)","(56,27,27)","(54,54,25)","(53,24,52)","(0.5782487961,0.8576470618,0.3893102277)","(0.5657774094,0.2295320113,0.5098325433)","('tRHMWE4GcZ/VyA==','1H0QyZh7HQ==','+KDq7Ew=')"
73,"(False,False,True)","(72,44,72)","(72,43,42)","(99,70,99)","(98,70,98)","(97,69,97)","(97,68,96)","(96,67,96)","(95,66,95)","(0.3258419516,0.6077184635,0.2684576819)","(0.9446383002,0.2204694166,0.4990348043)","('+RXH/PPswoMXBz5q9j2IpLT05Q==','E2i0mD4Qsis/YGK5f0ydxA==','YxB/WVAkjc45mP1ugeI=')"
15,"(True,True,True)","(14,86,14)","(13,85,13)","(12,41,12)","(12,40,11)","(11,39,10)","(10,38,10)","(9,38,9)","(9,37,8)","(0.0555315190,0.2157920036,0.4944640649)","(0.1723411060,0.9497757647,0.1144108116)","('c9hcEPtN0W63g84=','ccZjKQQPw/7u','lGCK0Wxz')"
29,"(True,True,False)","(28,57,28)","(28,56,84)","(84,55,83)","(54,83,54)","(54,82,53)","(53,81,52)","(52,80,52)","(51,80,51)","(0.5332998103,0.6979576526,0.4757114383)","(0.1529245926,0.9329452342,0.5963440062)","('cHo=','qo2jCRMt6YjL3Z3TfMTkxIUeLg==','oHbQt9+F+lKU990x2HhCYDU=')"
72,"(False,False,False)","(71,99,71)","(26,99,26)","(25,98,25)","(25,97,24)","(24,96,24)","(23,95,23)","(22,95,22)","(22,94,21)","(0.6394873830,0.4215007327,0.5882564075)","(0.8749655350,0.5424414622,0.8219307605)","('hJfR','qIwKsS9Z6dt48ZksCGnZVt9pMzg=','VQiv84/jy/vZx4YAy+A8CxE=')"
43,"(False,False,True)","(41,13,41)","(41,69,40)","(40,68,39)","(39,67,39)","(38,67,38)","(37,66,37)","(37,65,36)","(36,64,36)","(0.3717806945,0.0326527422,0.8126244522)","(0.3499890654,0.7673956752,0.9327818216)","('Fpt9ADs2f2odSy2fo9ll','iS7TbJXS4M38V12c','pCLqEWdzMkUq')"
57,"(False,True,True)","(56,84,55)","(11,83,11)","(10,82,10)","(9,82,9)","(9,81,8)","(8,80,7)","(7,79,7)","(6,79,6)","(0.3386091106,0.6185218869,0.8963306043)","(0.5738843591,0.7368531027,0.5154547859)","('RaHX6Mn28y/62jR99CIi','3U4rhsBCMuKCbJ66','bHF+gwMHdodR1w==')"
27,"(True,True,True)","(26,98,26)","(25,54,25)","(25,53,24)","(24,52,23)","(23,51,23)","(22,51,22)","(21,50,21)","(21,49,20)","(0.5621992694,0.7251956849,0.5066042338)","(0.1811286905,0.9636083548,0.1222778317)","('Xh5UYeuBQ8s=','7aG40wY=','uiA=')"
42,"(True,False,False)","(40,69,97)","(97,68,96)","(96,67,96)","(95,66,95)","(94,66,94)","(94,65,93)","(93,64,92)","(92,63,92)","(0.0336623779,0.4537756033,0.2325983648)","(0.7707651104,0.9305434134,0.8534415993)","('lz6KwtJLzVE=','ynjrxMY=','OSI=')"
12,"(False,False,False)","(11,39,10)","(10,38,10)","(9,38,9)","(8,37,8)","(8,36,7)","(7,35,7)","(6,34,6)","(5,34,5)","(0.7615789147,0.5405031103,0.7036106102)","(0.3816394852,0.6583043961,0.3198584183)","('/h1TcMbeTGTfSqRmvw4CdB9op0c=','SH1sNdfdjgaDK0Ff2imi7H2N','IqO88Q7BUw5LNeKsnWum')"
26,"(False,False,True)","(82,53,82)","(81,53,81)","(81,52,80)","(80,51,79)","(79,50,79)","(78,50,78)","(78,49,77)","(77,48,76)","(0.3720327462,0.1509166877,0.4279392888)","(0.1034879778,0.2697303793,0.5471222354)","('4w==','z9IXbZ2dzTSsnajd8I0wnBTd','W82eqmnSNOtd8OAVlysI')"
98,"(False,True,True)","(97,24,96)","(96,23,95)","(95,22,95)","(94,22,94)","(93,21,93)","(93,20,92)","(92,19,91)","(91,18,91)","(0.4563930724,0.7345533716,0.5363162216)","(0.5726884888,0.8519132948,0.5157747138)","('W7PpCQIbYthuZ0ND6A==','ExTQsQQdptcUkw==','WwMMxK32w5c=')"
11,"(True,True,True)","(67,38,67)","(66,37,66)","(65,37,65)","(65,36,64)","(64,35,63)","(63,34,63)","(62,34,62)","(61,33,61)","(0.0675463071,0.8451580456,0.6198772644)","(0.2982142358,0.4630843275,0.7422229177)","('RuWQlZcSeU51URK0zA==','hAykIlTGCKa3fiQ=','uyFU3rB8RHs=')"
82,"(True,True,False)","(81,9,81)","(80,8,80)","(80,7,79)","(79,6,79)","(78,5,78)","(77,5,77)","(77,4,76)","(76,3,75)","(0.2883747695,0.3270680392,0.6048541283)","(0.7789858640,0.4503198010,0.7213311298)","('OJKEzQ==','bA==','GU4meubGZtjFKdLWMkHzkDuClw==')"
24,"(False,False,False)","(23,51,23)","(22,50,22)","(50,21,49)","(49,20,49)","(48,19,48)","(47,19,47)","(47,18,46)","(46,17,45)","(0.2841346608,0.4476178084,0.2258107439)","(0.4040399208,0.0673912293,0.8437462011)","('xH7TE/aHf51E2WpaNf9e','08fwXzDFdl6JiSVs','c8dv+pK6Nq6H')"
67,"(False,True,True)","(66,94,65)","(65,93,64)","(64,92,64)","(63,92,63)","(63,91,62)","(62,90,61)","(61,89,61)","(60,88,16)","(0.7538678208,0.0312801064,0.1984872306)","(0.8717372785,0.6498852614,0.3148050760)","('1acIjzD01A==','bv1Exw==','PuI=')"
37,"(True,True,True)","(36,7,36)","(35,6,35)","(34,6,34)","(34,5,33)","(33,4,32)","(32,3,32)","(31,3,31)","(31,59,30)","(0.9793187520,0.6457695761,0.4242120553)","(0.1037609410,0.7599103162,0.5411153999)","('GP13YarTeUo=','+2rLz20=','5Dw=')"
51,"(True,True,False)","(50,79,50)","(50,78,49)","(49,77,48)","(48,76,48)","(47,76,47)","(46,75,46)","(46,74,45)","(1,73,1)","(0.0917434935,0.8695178921,0.0356797557)","(0.0682253223,0.4876642530,0.6520246626)","('kSQIUQITXVbUXBWm/+T8MoG+uIY=','0BSV6JTqoJKUKfviLCG2aLs=','NE6jGDzC0WbCem6Sys8=')"
22,"(True,False,False)","(21,93,20)","(20,92,20)","(19,91,19)","(18,91,18)","(18,90,17)","(17,89,16)","(16,88,16)","(15,44,15)","(0.1785584209,0.3386962702,0.1187579487)","(0.2928864774,0.9586132965,0.7361815483)","('6fNVsOjBZ9rZlP6ApAwQPJQn580=','NU6O+OTXC/hbGGcqWSZS1wo=','aSTy1pSMrw==')"
36,"(False,False,False)","(35,63,35)","(34,63,34)","(34,62,33)","(33,61,32)","(32,60,32)","(31,59,31)","(30,59,87)","(87,58,86)","(0.7868986800,0.5634855009,0.7293148125)","(0.9063615422,0.1818259531,0.3502921169)","('Mq/gWFoWhQPuiXxzXQ==','lBxYit5LXdQh9w==','POE92fwlbg==')"
7,"(False,False,True)","(5,78,5)","(5,77,4)","(4,76,3)","(3,75,3)","(2,75,2)","(2,74,1)","(1,29,0)","(0,28,0)","(0.3689627484,0.1741787437,0.9555721278)","(0.9874981637,0.6550958762,0.5761751430)","('Dqft3zBl6JxD90SXBg==','81vaXLxNScgHVg==','yWW6MSBHEyzC74NYxeEGoJjlnA==')"
21,"(True,True,True)","(20,48,19)","(19,47,19)","(18,47,18)","(17,46,17)","(17,45,16)","(16,44,16)","(72,43,72)","(71,43,71)","(0.9741611667,0.7572628669,0.4227309995)","(0.1002064710,0.3771179197,0.5404774556)","('/zyUjtY=','kodb','yoXzlWTE0CpaDwUD0aw4RmJtoaY=')"
92,"(True,True,False)","(91,62,91)","(90,62,90)","(90,61,89)","(89,60,88)","(88,59,88)","(87,59,87)","(86,14,86)","(86,13,85)","(0.7087017633,0.3686558646,0.1522364775)","(0.3213495282,0.9882242400,0.7645148314)","('zC/WAt9F','v4wY','rbdNM7SSKgGTbeVc')"
6,"(True,False,False)","(5,33,4)","(4,32,3)","(3,31,3)","(2,30,2)","(1,30,1)","(1,29,57)","(57,28,56)","(56,27,56)","(0.6758617689,0.4516613968,0.7649954692)","(0.2929208423,0.0737491944,0.2374806521)","('jG2crqVnuJUJJYoRwZsTSYEH','m60LHGnHC+YH4EZIJoLE','TyU809bYen2jaXvpEw==')"
77,"(False,False,False)","(76,47,75)","(75,46,75)","(74,46,74)","(74,45,73)","(73,44,72)","(72,100,72)","(71,100,71)","(70,99,70)","(0.3994659483,0.5633848659,0.8488527345)","(0.5239866041,0.1857535802,0.4578843564)","('zJSfs7qF1CTuilRgfwxY7nKx','H/YJriyuruw=','MxDrw4I=')"
91,"(False,False,True)","(90,90,17)","(17,89,16)","(16,88,16)","(15,88,15)","(14,87,14)","(14,42,13)","(13,41,13)","(12,40,12)","(0.3865378080,0.0460270741,0.4661979037)","(0.4994995394,0.1647882946,0.4371423088)","('0xchS/ogPqZv','+Loi9lH0BT2mr8nA+J/fr1jf','QG7otzPkXqbQEElPFgUbhw==')"
33,"(True,True,True)","(32,60,32)","(31,59,31)","(30,59,30)","(30,58,29)","(29,57,85)","(85,56,85)","(84,56,84)","(83,55,83)","(0.9946081932,0.7698805942,0.9393114084)","(0.1123453337,0.3921031775,0.5560962716)","('4Q==','iZwErdSs1uAXQLPMvvmMsTnJYA==','nIs+a/7nMTD5af3Lj8olKA==')"
3,"(True,True,False)","(2,75,2)","(1,74,1)","(1,73,0)","(0,72,0)","(100,27,100)","(99,27,99)","(99,26,98)","(98,25,97)","(0.7186793182,0.8811200233,0.1598406257)","(0.8372364370,0.4971878487,0.2820979925)","('0IlZIUfpuBRXCK77Aj4=','AbDq/huLYYCHGqk=','QRq91sYYINA=')"
18,"(True,False,False)","(17,45,16)","(16,44,15)","(15,43,15)","(14,43,14)","(14,42,70)","(70,41,69)","(69,40,69)","(68,40,68)","(0.1881097229,0.4640272139,0.1288351431)","(0.8096309253,0.5867280839,0.2495186813)","('b4OWyKfQN7NgS/HNRSA=','2yh8eUsym2onrvk=','zvNKOsva6lc7')"
89,"(False,False,False)","(88,59,88)","(87,59,87)","(86,58,86)","(86,57,85)","(85,12,85)","(84,11,84)","(83,11,83)","(83,10,82)","(0.9174641715,0.0775502939,0.8547933172)","(0.5312380041,0.6959580230,0.4759321911)","('RLBD4Ssq+Q==','1Mh1cw==','6Q==')"
3,"(False,False,True)","(1,30,1)","(1,29,0)","(0,28,100)","(100,27,100)","(55,27,55)","(54,26,54)","(54,25,53)","(53,24,53)","(0.5293815061,0.8042744552,0.4689173149)","(0.0046697394,0.9218245614,0.5906267087)","('gMWgCYX8Jw==','1igS+Q==','ww==')"
74,"(False,True,True)","(73,44,72)","(72,43,72)","(71,42,71)","(70,42,70)","(70,98,69)","(69,97,68)","(68,96,68)","(67,96,67)","(0.1077661272,0.7718539657,0.0537850652)","(0.7299645236,0.3931234633,0.6704231673)","('ZJP2evuoFloZKQoJZmcMLAYVWw==','t8i9n3UbfvmNgN+fz5Idmw==','M11hsRbUbhk8pcrQcdQ=')"
88,"(True,True,True)","(87,14,87)","(86,14,86)","(86,13,85)","(85,12,40)","(40,11,40)","(39,11,39)","(38,10,38)","(38,9,37)","(0.2224607621,0.4977610866,0.1664529270)","(0.8409272931,0.1180393291,0.8943224968)","('YHZQUZBljMTQ00nQtmv8FbUS7U0=','0vpZ1zj2ilegXTDHm2+9Ano=','dr2m9PsB7YnAYojCCT0=')"
59,"(True,False,False)","(57,29,57)","(57,28,56)","(56,27,56)","(55,83,55)","(54,83,54)","(54,82,53)","(53,81,52)","(52,80,52)","(0.3071366805,0.1098125386,0.6470438750)","(0.8226980688,0.6011960907,0.3815286071)","('yA==','x/VSrVhiflv2LRX1spBBqQwz','c/yYaYkM6c3lbH/VmOW5')"
73,"(False,True,True)","(71,100,71)","(71,99,70)","(70,98,25)","(25,97,25)","(24,97,24)","(24,96,23)","(23,95,22)","(22,94,22)","(0.6824460635,0.1014434374,0.7676907172)","(0.8059119112,0.0806711414,0.5033703623)","('rA==','E5BsgDMJQhI6kdHdWXWuW2xW','o6vxsK9nsedr+/miHcxI')"
43,"(True,True,True)","(42,13,41)","(41,12,41)","(40,69,40)","(39,68,39)","(39,67,38)","(38,66,38)","(37,65,37)","(36,65,36)","(0.9054317307,0.0725538456,0.8486724240)","(0.0264321622,0.8076511081,0.4714237358)","('hfD+lpA9sHCW13qadQ==','ADNPIbm5buZtXlU=','cmDioRXhxeE=')"
57,"(True,True,False)","(56,84,56)","(55,84,55)","(11,83,10)","(10,82,9)","(9,81,9)","(8,81,8)","(8,80,7)","(7,79,6)","(0.0189985665,0.2976013562,0.9624923388)","(0.1388054001,0.4187907176,0.6926174802)","('bKjn9IoV3edg8Q6VV/4=','HB2HsqKMl1/bp3k=','1Q6Xr3ZcUMI=')"
28,"(True,False,False)","(27,99,26)","(26,98,25)","(25,53,25)","(24,53,24)","(23,52,23)","(23,51,22)","(22,50,21)","(21,49,21)","(0.1036259839,0.7666754061,0.6904811696)","(0.2249732348,0.9994751862,0.1665263507)","('vRdduAUi','THyG','cw==')"
42,"(False,False,False)","(41,69,40)","(40,68,97)","(96,68,96)","(96,67,95)","(95,66,94)","(94,65,94)","(93,65,93)","(92,64,92)","(0.2145204986,0.9980761060,0.6561596873)","(0.9507763325,0.6102306433,0.8911616746)","('8ZxkZlas2CA8/VH3ybsZKHA=','SekSb47VODXtvR/mCiI=','druDGTsaa8+I/LI=')"
85,"(False,True,True)","(84,11,83)","(39,10,38)","(38,9,38)","(37,9,37)","(36,8,36)","(36,7,35)","(35,6,35)","(34,5,34)","(0.6946635796,0.4716197960,0.2853005407)","(0.9330800581,0.0923958011,0.3700893749)","('7hU70TLyKrb6XXkp5nB1Izw=','0EiAjsVjh2mQTK2LYis=','XCZm8VMhRvRP8KVB')"
55,"(True,True,True)","(54,25,54)","(53,81,53)","(52,81,52)","(52,80,51)","(51,79,50)","(50,78,50)","(49,78,49)","(48,77,48)","(0.9191161036,0.0862170686,0.8682818790)","(0.5388063458,0.8219000250,0.4806683506)","('ah0s7+gEAznX','bghm5v9/FQ==','5KLLaA==')"
69,"(True,True,False)","(68,97,24)","(24,96,23)","(23,95,22)","(22,94,22)","(21,93,21)","(20,93,20)","(20,92,19)","(19,91,18)","(0.0335424719,0.8089517551,0.5908343801)","(0.7644692175,0.9329493917,0.2099139197)","('JaEDgwdUOcpPhQ==','cbkY6FcYiw==','l+pZhg==')"
40,"(True,False,False)","(39,67,38)","(38,66,37)","(37,65,37)","(36,65,36)","(36,64,35)","(35,63,34)","(34,62,34)","(33,62,33)","(0.1202907590,0.2829862866,0.0591196828)","(0.2343737292,0.0110965045,0.6795855360)","('I48=','mgWXdf9Xv2jExH45XhriPHFQ0g==','VCMHHVXVQeXoYXSiM8iTyzE=')"
54,"(False,False,False)","(9,81,9)","(8,81,8)","(7,80,7)","(7,79,6)","(6,78,6)","(5,77,5)","(4,77,4)","(4,76,3)","(0.2260778425,0.5053674192,0.7835153914)","(0.9577330910,0.6230702172,0.4021336637)","('fTiD','DXuVRdR5h7HvMX4cgqPs9Qh5gaM=','DSfEYrT+r6Xbo1ItOOg5li8=')"
25,"(False,False,True)","(23,52,23)","(23,51,22)","(22,50,21)","(21,49,21)","(20,49,20)","(19,48,19)","(19,47,18)","(18,46,18)","(0.4574415181,0.2354514766,0.8963229423)","(0.9273232142,0.3532207184,0.0136901550)","('k+zY7KJ7AJqUlBFT13Rm','d6BJoHSxrJ09Kcs2','bLHI0Lx9BKDb')"
39,"(True,True,True)","(95,66,94)","(94,65,94)","(93,64,93)","(92,64,92)","(92,63,91)","(91,62,90)","(90,61,90)","(89,61,89)","(0.9182595513,0.2001864058,0.9738878235)","(0.6527546109,0.8185228547,0.1011758880)","('2ukHSkrZEVs20cQ4711c','4iwWfEwWch2LEu5omg==','x6klVtNK9Wt9JA==')"
9,"(True,True,True)","(8,36,8)","(7,36,7)","(7,35,6)","(6,34,5)","(5,33,5)","(4,33,4)","(3,32,3)","(3,31,2)","(0.1440433459,0.4267336219,0.5902056163)","(0.2635198170,0.0450377916,0.2090443643)","('8q3gStxhJnM=','r4+X7tY=','ZaA=')"
24,"(True,False,False)","(79,51,79)","(79,50,78)","(78,49,78)","(77,48,77)","(76,48,76)","(76,47,75)","(75,46,74)","(74,45,74)","(0.7296887375,0.0359690054,0.8135397425)","(0.8522045109,0.0173240951,0.4387736036)","('nuOJ1OYoxTY=','9R+tDm4=','xCo=')"
95,"(False,False,False)","(94,21,93)","(93,20,93)","(92,20,92)","(92,19,91)","(91,18,90)","(90,17,90)","(89,16,89)","(88,16,88)","(0.3413112494,0.1218166342,0.2873708294)","(0.4625105066,0.2423133827,0.4039579323)","('Q17/Q6sce0BjerJM6HxflxMqicg=','SWW7jx/ICCrjajBe/LYz9zxc','mEK+zmhmst45tBnYNU90')"
8,"(False,False,True)","(64,35,64)","(63,35,63)","(63,34,62)","(62,33,61)","(61,32,61)","(60,32,60)","(60,31,59)","(59,30,58)","(0.0656845612,0.7313424260,0.0118101193)","(0.6885125288,0.3533358737,0.6322114104)","('SQ==','daTGu+itRpAuZOOH00i1cXbI','ioWwrX4CxbZGtQoo1FY3')"
80,"(False,True,True)","(79,6,78)","(78,5,77)","(77,4,77)","(76,4,76)","(75,3,75)","(75,2,74)","(74,1,74)","(73,0,29)","(0.0414394354,0.3200069801,0.6222992628)","(0.6541376337,0.4375943113,0.0981075671)","('sV9kI9yTean6gxXoAg==','og8y+3XoeOijNA==','fGn54Up6NZs=')"
50,"(True,True,True)","(49,20,49)","(48,19,48)","(47,19,47)","(47,18,46)","(46,17,45)","(45,16,45)","(44,16,44)","(43,15,43)","(0.7662612065,0.4281204664,0.7064509485)","(0.8780004941,0.5495089246,0.3286504704)","('Ut2GSw+RZ0NHxqjYlg==','pPRau0gTpsIdjC8=','qQkuvN0gT+M=')"
64,"(True,True,False)","(63,92,63)","(63,91,62)","(62,90,61)","(61,89,61)","(60,88,60)","(59,88,59)","(59,87,58)","(58,86,13)","(0.8763802540,0.6520171259,0.8146986868)","(0.9916905304,0.7730268459,0.4383481620)","('d87xBEcP','UXRh','BywX21A2dfJrtQ329Q8HQErTIs4=')"
35,"(True,False,False)","(34,5,33)","(33,4,32)","(32,3,32)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(28,57,28)","(0.4603856103,0.6194417980,0.9025508380)","(0.0781614161,0.7429112974,0.0186066967)","('dEhS2VDO','Z0Pi','Cw==')"
49,"(False,False,False)","(48,76,48)","(47,76,47)","(46,75,46)","(46,74,45)","(45,73,45)","(44,72,44)","(43,72,43)","(100,71,99)","(0.5690260963,0.8537818920,0.5194531581)","(0.6885128785,0.4681488425,0.1274401601)","('0BuE63C2AGJVYgqaJX0fg7wd1g==','JAyn2UPBu98uMXPQSpHDnw==','WB60NZ70t+haZ5pFwQ==')"
20,"(False,False,True)","(18,91,18)","(18,90,17)","(17,89,16)","(16,88,16)","(15,88,15)","(14,87,14)","(14,86,13)","(13,41,13)","(0.2949695350,0.9608616130,0.7390025849)","(0.2741287653,0.0799463345,0.8585844608)","('/7QvcGyruAmrKIIPcDr9rzfiJA==','hezRkXRRzM3E4Hl866na5g==','sylMRzI=')"
34,"(True,True,True)","(33,61,32)","(60,32,60)","(59,31,59)","(59,30,58)","(58,29,58)","(57,28,57)","(56,85,56)","(56,84,55)","(0.2753395624,0.4455898018,0.2205777611)","(0.8955790862,0.3278284464,0.1100640935)","('1oKJ35lcNkuCPGs0QAugLdt4','iTwULB0j8w==','SCRElwY=')"
76,"(False,False,False)","(75,2,75)","(74,2,74)","(73,1,73)","(73,0,72)","(72,100,72)","(71,99,27)","(26,99,26)","(26,98,25)","(0.1527274759,0.9350555358,0.0949178142)","(0.2745691543,0.0533171874,0.7180137085)","('tdiis+kbOYSWS/M=','2p3GGY5kYOc=','/eEi0KE=')"
47,"(False,False,True)","(45,17,45)","(45,16,44)","(44,15,43)","(43,14,43)","(42,14,42)","(42,70,41)","(41,69,40)","(40,68,40)","(0.8787612282,0.0479841740,0.3209486222)","(0.8567574136,0.1657667370,0.9404976461)","('ItJIG10EySI+SXk=','s8gcGNEKDmeqfqD6dBl67KnvalQ=','Eez1xv6EkY44aCrDa5dO0wM=')"
61,"(True,True,True)","(60,88,59)","(59,87,59)","(58,86,58)","(57,86,57)","(57,85,56)","(12,84,11)","(11,83,11)","(10,83,10)","(0.8497553468,0.1252437728,0.2933390620)","(0.4684951925,0.7508288189,0.9126204285)","('PbjC','SQ==','RYVk0bBF1aoUff/jQsUeB2Qs')"
31,"(True,True,True)","(30,1,30)","(29,1,29)","(29,0,28)","(28,100,27)","(27,99,27)","(26,55,26)","(25,54,25)","(25,53,24)","(0.0774559360,0.2369004861,0.0177132869)","(0.1906635659,0.8580753803,0.1382128946)","('WNoV+w==','5mN7/di8R7wz6SojcQ==','YT4j2/o0m7Rb7w==')"
46,"(True,False,False)","(44,73,44)","(44,72,43)","(43,71,43)","(42,70,42)","(41,70,98)","(98,69,97)","(97,68,96)","(96,67,96)","(0.5429750090,0.4689610465,0.6245728005)","(0.1635636273,0.9466622574,0.2474469906)","('dC1wgoPh9tkPW4//+t1NjA==','yzvGAL17BZWghofyig==','0SeOWW9/EMgUJg==')"
16,"(False,False,False)","(15,87,14)","(14,86,14)","(13,86,13)","(13,85,12)","(12,40,11)","(11,39,11)","(10,38,10)","(9,38,9)","(0.2684952049,0.4365983736,0.7141969944)","(0.3930859831,0.5511390148,0.3310238007)","('p+/1B/rMoDE=','GpjwODag','WK3l')"
30,"(False,False,True)","(29,58,29)","(28,57,28)","(28,56,27)","(27,55,26)","(83,54,83)","(82,54,82)","(82,53,81)","(81,52,80)","(0.8803811404,0.1625925330,0.8260897691)","(0.9984235736,0.2820678325,0.9407054712)","('ER6jnJmpjrNH','9Td7a/Lv','L8Wj')"
1,"(False,True,True)","(0,72,100)","(100,71,99)","(99,70,99)","(98,70,98)","(97,25,97)","(97,24,96)","(96,23,96)","(95,22,95)","(0.9647519272,0.1338872146,0.9080945905)","(0.5810100399,0.7462553405,0.0249165497)","('eg==','w+mVKrHVuR+50AoJxZnp/VR0','cwMcBPtZmB3VUsrFyu8sYA==')"
15,"(True,True,True)","(14,42,14)","(13,41,13)","(12,41,12)","(12,40,68)","(68,39,67)","(67,38,67)","(66,38,66)","(66,37,65)","(0.5766183962,0.8539075763,0.5230676699)","(0.2006433397,0.4789272123,0.1413948713)","('3w==','N3RwxOxTXS+FkOBgRiqagt26aA==','wWTRnZMQMoUeHXbdB5OWug==')"
